,encoder_input,decoder_input,decoder_output
0,"<[""Hay. You havet got driving today? ma draver I's at 2: 40.""]>",<Hey. You have got driving today? My driving is at 2:40.,Hey. You have got driving today? My driving is at 2:40.>
1,<['I all the same have non bath! So shitty now! Haha.']>,<I still have not bathed! So stinky now! Haha.,I still have not bathed! So stinky now! Haha.>
2,"<[""Red Cross camp. They don ' it have enough peorpleso soooo I came block to halp. Ara you all still talking? ai met your friend Jocelyn juct new and spoke wo her. Hehe.""]>",<Red Cross camp. They don't have enough people so I came back to help. Are you all still talking? I met your friend Jocelyn just now and spoke to her. Hehe.,Red Cross camp. They don't have enough people so I came back to help. Are you all still talking? I met your friend Jocelyn just now and spoke to her. Hehe.>
3,"<[""Jos, yuo Nydc friend stiill hasn ' it reply. if wath to know sonn.""]>","<Jos, your Nydc friend still hasn't reply. I want to know soon.","Jos, your Nydc friend still hasn't reply. I want to know soon.>"
4,<['Yes. Found his aleready. Of course. What thime are oyur project untile? You eat my pusta alreadey? Nice?']>,<Yes. Found him already. Of course. What time is your project until? You eat my pasta already? Nice?,Yes. Found him already. Of course. What time is your project until? You eat my pasta already? Nice?>
5,<Hey we are having a bbq on christmas day instead k cos cooking is mafan. do u want to meet up to go grocery shopping or i just tell u what to bring for abt 16pp>,"<Hey, we are having a Barbeque on Christmas day instead, ok? Because cooking is troublesome. Do you want to meet up to go grocery shopping or do I just tell you what to bring for about 16 people?","Hey, we are having a Barbeque on Christmas day instead, ok? Because cooking is troublesome. Do you want to meet up to go grocery shopping or do I just tell you what to bring for about 16 people?>"
6,"<['Wow, tour sister wil coking. Hmm OK. At fitst I thougth ilke need th tell the reception, then need ton change. Then reach auready, cll each other.']>","<Wow, your sister is cooking. Hmm OK. At first I thought like need to tell the reception, then need to change. Then reach already, call each other.","Wow, your sister is cooking. Hmm OK. At first I thought like need to tell the reception, then need to change. Then reach already, call each other.>"
7,<['hellO good monring.']>,<Hello good morning.,Hello good morning.>
8,<Hello.... Are you free later for a chat?>,<Hello. Are you free later for a chat?,Hello. Are you free later for a chat?>
9,<u got cash card w u now.. xin wan to photostat something..>,<You got cash card with you now? Xin wants to photostat something.,You got cash card with you now? Xin wants to photostat something.>
10,<Ard 20 smth or 30 lk dat lor... I wan like those surf shorts one lor... Ü finish dinner? Wat did ü haf? We going 4 dinner now...>,<Around 20 something or 30 like that. I won't like those surf shorts. You finish dinner? What did you have? We are going for dinner now.,Around 20 something or 30 like that. I won't like those surf shorts. You finish dinner? What did you have? We are going for dinner now.>
11,<I'm goin to aust... Comin back on 4th of june...>,<I'm going to Australia. Coming back on 4th of June.,I'm going to Australia. Coming back on 4th of June.>
12,<me gd lah than u leh?>,<Am I better than you?,Am I better than you?>
13,"<[""Im don ' t know als. The rest can? THUSDAY wild be t nigth.""]>",<I don't know also. The rest can? Thursday will be at night.,I don't know also. The rest can? Thursday will be at night.>
14,"<[""Sign. Nothing is in my mind at the moment. Iodine ' m so world weary, at least you throw TV to watch.""]>","<Sign. Nothing is in my mind at the moment. I'm so bored, at least you have TV to watch.","Sign. Nothing is in my mind at the moment. I'm so bored, at least you have TV to watch.>"
15,"<[""People, who ddo yiy thing' I's AM talking about? Haha. Study.""]>","<People, who do you think I am talking about? Haha. Study.","People, who do you think I am talking about? Haha. Study.>"
